@relation test

@attribute 0_0 numeric
@attribute 0_1 numeric
@attribute 1_0 numeric
@attribute 0_3 numeric
@attribute 1_1 numeric
@attribute 0_2 numeric
@attribute 0_5 numeric
@attribute 2_0 numeric
@attribute 1_2 numeric
@attribute 2_1 numeric
@attribute 0_4 numeric
@attribute 1_3 numeric
@attribute 1_5 numeric
@attribute 2_3 numeric
@attribute 1_4 numeric
@attribute 2_2 numeric
@attribute 2_5 numeric
@attribute 0_7 numeric
@attribute 3_1 numeric
@attribute 3_2 numeric
@attribute class {E,U,P,K,T,W,D,Y,C,A,B,I,Q,Z}

@data
277.485133,6.726299,276.707833,4.61335,5.610023,-6.466664,0.770958,276.770955,-6.739732,4.924747,-1.720765,6.500483,-0.651395,7.317775,-2.521766,-7.645546,-0.165387,-6.015621,6.17322,-9.46087,E
275.626044,8.474032,275.242199,1.321209,9.399211,-11.719543,-5.634121,271.90589,-11.214839,10.437934,5.1853,1.187582,-4.136536,2.417087,3.683054,-11.692423,-6.400541,-1.53877,9.881888,-11.185623,T
197.366574,-14.039194,213.006648,1.782905,-13.942743,5.880544,0.833131,226.040994,3.485522,-8.500847,-0.010452,1.985633,1.776639,2.836793,0.292962,4.009257,0.622535,2.618502,-0.912058,6.757004,W
283.140617,-0.522827,276.235351,-3.826438,2.93246,-8.984857,-5.173657,267.168596,-8.931635,8.771361,3.081677,-4.146169,-5.752398,-1.097302,4.206013,-12.911332,-4.355612,-1.074901,10.282312,-12.890425,T
263.33201,-0.07945,189.97907,-0.067788,0.533365,-8.708652,-2.303739,0,-9.91112,0,-0.811764,-1.249778,-0.84815,0,-3.107913,0,0,-1.23747,0,0,P
277.970077,0.93723,277.146208,-1.464736,0.464057,-13.068996,2.65059,276.243457,-12.900425,-0.473036,-2.663043,-1.981351,1.960664,-2.413135,-2.634782,-12.657969,2.42505,-2.568701,0.708028,-13.069932,A
273.54346,-0.385762,281.40866,2.843514,2.091539,-4.114421,-2.737438,284.869781,-6.655163,1.88287,-2.736873,5.652464,-2.852265,4.483613,-2.085925,-6.539921,-1.63238,-1.305697,0.839108,-6.069155,E
281.205184,3.660965,283.376248,2.977861,2.163856,-8.633645,-5.928531,286.730726,-8.327519,0.246899,1.746306,3.056581,-5.326011,2.323299,2.557265,-7.556056,-6.047968,-1.398226,2.113481,-7.802265,P
245.748461,7.798647,274.318182,4.131424,8.438925,-5.041838,2.264761,276.907094,-10.94366,9.944797,-0.280504,4.907236,-1.703448,5.448729,0.160682,-13.409541,-3.740382,2.388523,10.995933,-14.920987,B
271.393577,-16.024834,270.196995,17.644604,-16.543494,-1.900334,3.552827,268.078502,-1.764269,-17.565466,1.31844,17.538971,2.73931,17.034185,2.411854,-1.541974,2.409231,4.132795,-17.584535,-2.272754,I
286.279928,-0.332535,286.642725,2.566428,-0.525296,-13.103604,-0.702588,287.059957,-13.440307,-1.820939,-2.663784,2.913036,-1.279672,2.145135,-3.226154,-13.113524,-1.572763,1.161003,-3.888835,-13.183606,T
243.757112,-2.248821,246.864818,-3.78892,-2.521231,-3.489753,-0.563683,253.243673,-2.42665,-1.360791,-5.903761,-3.626152,-0.010212,0.105934,-6.767657,-1.849414,1.97969,2.683508,3.558706,1.801982,Q
288.839415,-7.558099,288.940449,3.171456,-4.024419,-11.458801,2.630145,281.080062,-12.557623,1.717254,-1.208234,5.163348,-0.181709,5.089663,-1.515701,-9.508487,0.589837,0.407859,3.87714,-6.654912,E
273.575211,7.033465,274.651793,5.759502,6.201692,-5.780569,-6.430805,273.642643,-4.729616,7.39607,-2.043936,4.968112,-5.971067,3.563833,-2.391782,-4.244495,-6.778637,-1.031049,7.206921,-3.992008,E
277.733741,-0.473224,284.689448,7.916225,-3.247455,-10.056403,-3.792676,272.894081,-7.621557,3.7194,6.841082,5.023391,-3.543946,7.005014,5.782773,-11.168545,-2.083597,-1.816566,5.607905,-13.044166,C
271.32189,6.862399,274.774915,2.46549,7.049764,-5.638573,0.592174,275.085134,-6.171012,7.043786,2.267493,-1.612082,-3.485316,-2.028663,5.427366,-6.751871,-4.395012,-7.175145,0.518489,-8.431178,E
173.432623,-6.437469,170.742623,3.915797,-7.560344,6.724261,4.39664,171.078816,8.17703,-7.671325,5.860401,4.390444,5.293832,5.055637,5.300536,6.772335,3.691979,0.128884,-6.240998,0.412871,D
276.047241,0.143833,274.798961,1.843098,-0.956521,-5.783082,0.503642,276.500641,-4.571337,-2.121207,0.548574,2.509095,1.433957,2.501474,-0.994408,-4.204069,-0.208641,-4.745043,-0.356812,-4.861249,E
289.747102,-5.741262,286.747094,1.280193,-6.647186,-12.585315,-3.604799,290.437079,-12.828641,-7.860586,0.806458,2.826339,-3.352977,4.142549,1.68146,-13.059175,-2.846936,-2.757898,-6.082044,-12.040845,E
250.083671,-31.643221,260.984914,9.165446,-22.457914,0.711632,1.879087,266.487501,0.914386,-5.988724,1.542394,11.028104,3.070512,10.994587,5.03959,-8.748615,-1.361264,5.131456,-7.047365,-6.907,Z
206.424672,3.728984,205.096196,2.002592,3.00996,7.708432,2.333172,253.482966,7.276624,-3.334117,2.388526,2.481307,2.800879,4.721817,2.830105,-1.483184,3.328135,-1.372476,-1.694222,-2.796763,D
