0_0,0_1,1_0,0_3,1_1,0_2,0_5,2_0,1_2,2_1,0_4,1_3,1_5,2_3,1_4,2_2,2_5,0_7,3_1,3_2,class
267.605998,7.747405,274.478928,6.012591,8.021676,-6.540436,1.50824,269.41091,-3.908636,10.165815,1.134465,2.653121,-2.057331,4.823912,-2.584022,-6.732469,-4.140926,-5.123692,10.740921,-5.479012,J
254.651112,11.75046,247.991497,8.068272,12.158897,7.324701,-3.880933,247.234952,10.465759,10.962077,-1.725981,6.436022,-2.834533,6.903675,-0.750624,10.712083,-2.294557,0.707193,13.230543,7.991189,Q
273.050587,0.367122,272.048916,4.054046,7.116238,-7.020975,-4.634127,278.965014,-6.345885,7.173378,6.053614,-1.267708,-4.422503,-3.343301,1.040416,-5.082043,-4.603126,-2.201135,6.774056,-3.92767,J
269.852672,5.766124,260.236075,1.106032,6.430068,0.827185,-6.503503,263.5977,5.637103,5.521111,-4.232718,1.945192,-8.333,3.943577,-5.314137,3.240443,-7.97947,-2.124337,6.091614,3.223255,O
249.332954,11.308909,245.740139,0.875815,10.900687,6.947777,0.199851,245.651482,8.152695,11.668674,0.822716,1.377935,-0.670914,1.267055,2.835939,6.355497,0.699919,0.938496,11.547196,8.238798,Q
273.435584,-4.066078,263.300454,-0.938172,3.194129,-7.038835,-1.518077,238.797633,-1.935683,1.960489,0.045921,2.645748,1.285014,3.298315,4.450327,-0.341752,2.463288,0.888393,0.392517,-1.8268,E
249.723267,-3.763016,264.418505,10.271931,-2.055413,0.365862,0.616948,281.382527,-8.425738,-1.908366,0.868551,9.25833,2.392093,8.260118,1.091885,-14.214662,0.075346,2.924776,-8.626755,-10.044203,C
287.175314,-0.249719,282.73607,-0.463837,2.964805,-9.465148,-4.438531,276.280908,-10.969779,5.34904,3.614698,0.236637,-4.646968,0.314798,2.747823,-10.93288,-3.497298,-1.444744,6.653767,-9.577226,Ę
257.983958,-11.910142,257.072379,13.076356,-11.694703,-3.442391,-1.862098,256.534962,-3.035287,-10.504459,7.859294,13.22422,-2.00486,13.264499,7.726057,-4.432845,-1.915514,1.66052,-6.585256,-4.971635,I
267.580672,3.884832,266.045045,-8.978308,4.206718,-7.038649,-2.273285,265.898054,-8.928036,3.025353,-6.063935,-7.302762,-4.453055,-6.152323,-5.179483,-8.259372,-4.972556,-0.377886,0.495461,-8.378211,A
267.78063,12.385391,266.038794,1.290994,12.390193,-4.826404,-9.579825,262.577903,-4.845766,10.849433,-7.708319,2.24235,-9.27293,2.570967,-8.077717,-2.616463,-9.232624,1.327364,11.862717,-1.211955,Ą
235.155516,-29.987249,236.356594,9.329544,-29.585778,5.564522,1.955755,239.786767,3.925909,-30.359227,0.428319,8.49545,2.102329,7.90564,0.856443,3.954383,2.587466,2.822396,-29.663793,4.274664,Z
272.51315,4.815025,271.019487,0.474757,6.126579,1.121731,-11.502825,266.831968,0.329988,8.937968,-2.379297,0.029668,-9.712541,1.332181,-2.681132,-1.63309,-10.608649,5.594246,14.7844,-5.273484,O
282.793781,4.662552,284.963792,3.051997,3.042201,-9.716529,-0.238461,280.782693,-9.827695,5.665108,-0.57547,4.20119,-0.066689,5.257824,-1.345349,-11.557622,-0.063911,-5.010663,7.554494,-12.456816,E
288.740981,1.404148,281.974275,4.444261,3.95172,-7.159927,-3.524905,253.592769,-7.219423,6.260338,0.636245,5.292535,-2.738268,3.458037,2.179387,-4.684364,-0.483796,-1.158645,4.949099,-0.713871,E
219.541606,-6.448476,269.27689,6.972821,-3.920286,2.08987,4.095962,276.996917,0.921202,1.648237,2.518431,6.415929,2.846056,3.586173,0.567485,0.413925,2.009504,1.062065,1.154085,-2.265079,B
232.286162,-12.041452,238.222314,2.09348,-14.279884,3.508833,1.715653,242.972288,-1.343242,-13.968512,-1.933492,3.028982,3.370998,2.676803,-0.037845,2.739882,2.868416,4.593348,-11.191796,4.501463,W
250.322382,3.948591,255.783082,10.015025,3.411104,8.940909,-11.379991,251.69632,7.182824,3.636571,1.41175,10.081899,-10.129076,10.399799,0.378055,8.0483,-11.368219,4.04016,4.531638,7.693517,U
252.546661,-22.943963,250.796315,5.577884,-27.286752,-6.653637,5.860584,256.938878,-6.720213,-27.123816,4.178103,6.85852,5.44718,6.316808,2.772227,-7.604045,2.800211,1.057899,-28.536696,-6.816683,Ż
290.19271,-9.41243,286.1062,-2.843757,-7.949784,-5.610001,-0.545897,283.97122,-6.758538,-7.508425,-3.360723,-2.996571,-0.895846,-4.264547,-3.761818,-6.642373,-1.399685,3.015546,-6.111295,-7.820641,E
262.399301,11.348311,261.300237,4.84345,12.543174,-2.430563,-9.080254,260.388357,-3.599739,11.612524,-5.114934,4.627609,-9.407599,5.843915,-4.389837,-3.379116,-9.260593,4.364425,11.311734,-2.887719,Ą
249.02916,5.340963,245.738129,2.894149,8.537546,7.234508,-4.44979,190.749468,5.815464,9.880563,-12.702002,2.589575,-3.734732,0.947113,-10.330642,4.110786,-2.098612,0.228355,0.0,0.0,O
271.918817,-0.207168,270.641082,8.146019,-1.33132,-1.01754,-3.55466,267.303677,1.048589,-1.382196,-2.366474,8.906267,-5.096658,12.096786,-1.927762,2.868266,-5.378572,0.145476,-1.062967,6.690681,E
230.295349,-22.38734,231.10819,4.190924,-23.105492,13.569094,3.933316,236.196487,13.413681,-23.033072,0.283432,3.277872,4.886038,0.783128,1.910669,12.201328,4.377959,0.281243,-17.805761,10.01797,Z
288.193719,2.084818,287.180678,-2.706376,2.418197,-9.606879,-2.899571,287.91621,-11.784002,0.488965,-0.25075,1.157399,-2.448157,2.539865,-2.24147,-9.900755,-1.550665,-3.443397,-0.429175,-2.759004,P
226.978329,-26.065125,230.534945,-1.258635,-25.611104,4.283413,2.385595,233.0829,3.342781,-22.239579,4.498401,-2.221232,0.287873,1.016796,2.776671,4.697447,2.465695,1.618324,-9.344877,6.841844,Z
286.388902,-0.992871,273.130718,-1.500002,8.371553,-10.165846,-5.873948,269.19545,-14.122041,9.450419,3.607259,0.573882,-5.223207,-1.824049,3.05793,-13.658617,-5.557038,-0.121465,9.692749,-14.160865,C
285.188901,-3.166159,285.450749,3.072896,-2.310935,-2.046218,-1.405562,282.486646,-3.965352,0.813913,-0.531909,3.765239,-2.314404,4.997683,0.660528,-6.681209,0.208086,-4.534108,4.339905,-4.268725,E
263.111065,14.676953,262.459913,-0.100901,13.471476,-2.535675,-11.804349,263.55992,-1.232007,12.550441,-3.105642,0.424011,-12.779503,2.921656,-3.515266,-1.341301,-13.974368,2.306645,12.765484,-0.982257,O
279.494314,4.912191,274.692385,1.528888,6.334786,-11.22432,-3.036077,271.913399,-11.314881,7.205979,3.914781,2.349206,-3.027494,3.183998,4.789359,-11.41111,-2.126751,-1.919752,7.398475,-10.238035,E
285.006303,-0.47215,284.037788,3.651339,-1.609307,-12.162613,0.223275,283.943935,-11.653017,-1.838959,-6.803198,3.266409,-0.582201,4.003176,-7.333647,-11.968274,-1.043094,4.733708,-0.443513,-12.824367,P
278.7329,0.862233,274.809435,9.03914,0.680881,-2.964116,-2.034266,273.349568,-4.143806,-3.892243,3.38112,11.258757,-0.858139,11.116933,3.851889,-6.737186,1.816058,-4.691618,-18.039432,-2.229991,E
270.139913,-4.595461,272.596465,2.985441,-4.090699,-4.749322,-3.46229,265.292759,-7.41031,-2.463359,3.729003,2.649756,-3.784183,2.767488,4.322702,-9.381345,-5.03153,-4.347577,-1.615352,-10.073073,Y
263.634616,5.662865,262.872988,0.465477,4.478251,5.762121,-8.781362,267.132151,4.90503,4.344913,-5.705892,3.351309,-9.049703,3.99644,-5.950759,3.254135,-8.589611,-1.092524,3.603579,6.197234,O
283.200361,5.135717,283.236754,3.861733,4.731196,-8.509252,-6.415732,278.576513,-8.76392,3.419199,-0.692328,4.966499,-5.225767,6.04742,-1.075095,-8.402829,-4.502602,-4.427986,0.912642,-6.942402,E
259.986987,-40.105689,266.362621,2.484772,-39.982698,6.257982,1.39953,267.327548,3.179576,-37.544134,-5.983952,5.478183,3.001713,7.519682,-2.747208,-0.62643,-0.814098,-0.004894,-34.929772,-1.935592,C
266.436924,-34.611791,269.202952,11.336233,-32.254412,-7.558921,2.206852,265.697127,-6.334816,-38.248562,-0.545721,10.722381,2.233909,10.144669,-2.389014,-10.179591,5.374899,3.19311,-33.06092,-6.601527,Ż
277.007579,1.902531,277.47228,3.268332,1.749107,-5.006224,-2.649048,272.422537,-5.534043,0.794874,1.359512,3.625272,-3.567165,4.057551,3.143339,-4.089903,-3.038508,-4.641283,1.729442,-3.771197,E
294.098592,-7.026192,287.554329,-1.228184,-5.845506,-9.549551,1.403041,284.810734,-9.821857,-5.942354,-3.13899,-0.409982,1.170769,1.454547,-3.158757,-12.282924,2.422251,0.608077,-6.205097,-10.550259,T
242.957637,-26.639566,241.263257,-1.629028,-27.509697,0.078261,1.971468,239.517916,1.009918,-27.550284,1.693171,-1.70822,-1.17081,-3.404099,0.189655,0.420035,-0.460979,0.867325,-24.875224,-0.698683,C
287.827178,-0.545152,286.999423,7.148068,-0.371148,-12.181652,-4.88485,286.518655,-12.602965,-0.967683,-1.253875,7.750854,-4.644734,8.551828,-1.670893,-13.345104,-4.394863,-4.591659,-1.082829,-13.680477,T
266.486759,-5.446524,273.450946,9.608486,0.679199,-6.853355,1.769481,276.274117,-8.647549,7.651184,9.992193,4.106182,2.591945,2.028029,10.343703,-8.218198,0.328582,1.689762,7.847165,-8.017463,J
245.898508,11.854263,250.073387,4.781696,10.700167,7.892513,-1.969725,250.175791,8.549767,10.435742,-5.083648,5.152729,-3.365792,5.577779,-6.662928,9.859212,-4.76008,0.246991,10.754607,9.556505,Q
281.112659,4.914633,281.463772,0.401231,3.67181,-8.176167,-0.19533,275.79009,-9.111881,4.897338,-0.941442,2.699923,0.194533,1.735539,-1.661126,-7.036316,0.645667,-4.196547,4.330686,-6.64039,T
271.587793,-7.107547,271.990708,5.219519,-6.42642,-0.637694,0.545404,274.58039,-0.766688,-1.628728,5.314351,5.710086,1.236716,4.730549,5.846122,0.583269,1.923649,-0.018403,1.096032,-0.180314,Y
274.207641,3.685592,275.181484,4.048152,4.112916,-6.139771,-2.851682,268.883319,-6.184952,6.518768,1.118398,3.912902,-2.149928,3.602457,0.650273,-6.012002,-0.97187,-3.401916,9.242751,-4.209475,E
265.719881,-19.822502,268.38401,-7.078381,-16.154919,4.210143,-0.658332,256.854184,2.951212,-10.771407,1.600874,-6.69147,-0.884159,0.750708,-1.809597,-0.849033,0.21537,-0.288828,8.676,-0.66363,C
269.537484,-12.286544,275.415498,14.806382,-11.916659,-1.666901,-1.509257,277.326034,-3.452058,-13.213767,10.184934,13.250278,0.79239,13.088134,8.594038,-3.371003,0.311544,8.882795,-11.069621,-5.002547,I
169.958887,-6.411728,168.078899,4.179631,-6.612905,7.559232,3.930333,167.502053,7.855757,-6.407637,5.598089,4.323101,2.898372,4.313623,5.171117,7.776899,1.753153,1.261395,-5.612953,9.32813,B
279.718261,1.760902,272.977348,1.833291,5.595051,-5.639868,-0.258909,274.436865,-5.083003,5.288949,-0.126567,0.910233,-2.351605,0.803586,2.027761,-4.847829,-2.64428,-4.488,6.84233,-2.365815,Ę
281.263224,4.560855,278.479113,-3.656975,4.044276,-9.54723,-5.901689,266.857842,-10.592207,9.810706,-5.032878,-4.314221,-7.435143,0.153391,-4.781132,-15.214116,-4.178146,3.58897,7.870775,-14.502387,K
289.157694,-7.599543,285.784029,2.096617,-7.272305,-12.810457,-0.019136,284.34007,-11.943483,-8.689743,-2.452892,2.126718,-0.65822,3.587649,-2.036276,-11.528118,0.62359,-1.136455,-4.13535,-10.879567,E
234.550516,5.732732,238.670015,6.174358,5.270149,11.315921,-5.585925,237.574304,8.720843,5.596508,-1.729972,4.261511,-3.666791,5.475791,-2.148951,10.646418,-4.990972,-0.599936,5.256405,10.582803,U
291.086342,-3.75084,292.462725,-0.082952,-4.670763,-9.105474,-4.094262,292.027676,-8.62296,-5.290888,4.053251,-0.811115,-4.729778,0.318253,4.471119,-8.637385,-3.996075,-0.296647,-0.294323,-11.344418,E
271.816765,9.912822,271.624366,3.27448,8.458008,-12.661971,-1.923519,270.406677,-13.471192,7.629279,0.092358,3.420108,-1.051896,3.199536,-0.202901,-12.955598,-1.230767,-2.773092,7.724283,-13.668462,P
278.676006,5.82302,278.754059,-2.082886,4.810978,-12.761493,0.605471,275.758308,-12.816598,4.795336,-5.066498,-2.609752,0.153564,-2.018278,-5.240145,-13.521337,0.760523,-3.767003,4.626399,-14.442824,K
277.234789,3.574501,280.407545,6.278339,1.738192,-8.587308,-4.432712,280.235315,-8.238808,2.262811,5.266055,5.840986,-3.722011,6.122494,4.697741,-8.790452,-3.355558,-4.915602,1.192136,-8.245791,T
251.864073,9.642316,249.434559,5.60011,8.383094,8.926156,-0.184693,249.544212,10.182169,8.803967,-7.583785,6.915443,-1.747576,6.757328,-7.466129,9.30067,-1.847232,-2.138613,8.339076,9.478108,U
254.955569,5.88723,254.951919,8.897626,6.174839,11.18543,-6.836088,257.609118,10.962209,5.295534,-1.198485,9.06078,-7.930936,9.44589,-1.086321,10.15159,-7.781174,-1.938175,2.795106,10.1706,U
228.368812,-18.506947,231.814685,1.602478,-18.938969,-0.279978,3.524197,234.201316,-0.994163,-17.38119,2.922082,-0.080425,3.966076,1.631806,1.596885,1.026614,3.26971,3.096247,-17.435115,3.098125,W
282.13604,-0.845803,279.038295,-2.470499,2.539004,-5.098231,-7.507577,282.720224,-5.927545,3.445811,-6.239066,-3.282116,-7.163651,-5.083622,-5.013445,-7.033608,-6.817915,2.183102,3.678226,-6.307801,K
272.70158,1.703496,271.421313,-4.370099,1.589219,-12.620745,-0.867019,270.575725,-11.61507,2.357635,1.289126,-4.023599,-1.89481,-1.811059,1.172188,-9.422234,-2.491909,1.447206,4.565226,-6.680699,E
264.854344,-2.714094,271.410221,5.726141,-1.862292,-1.147301,-3.446885,283.782136,-3.992462,-1.221297,3.00251,4.711818,-3.233495,3.071168,3.10759,-4.140446,-3.504535,-6.499789,-1.289462,-3.814444,E
178.050488,-7.514134,179.708382,4.757822,-6.439337,5.533599,4.43209,175.941604,6.566301,-7.922976,5.938057,4.4567,3.556009,5.237134,5.238712,6.535358,4.536845,0.646578,-7.387459,6.622836,D
275.135814,7.933829,277.27031,7.329599,5.413995,-10.878848,-2.603488,278.033654,-10.364032,4.741823,0.086455,7.999873,-2.370944,8.096549,-0.409742,-10.361838,-1.649661,-3.440666,5.766754,-11.196942,E
291.046692,-4.451475,290.14873,-4.490962,-5.560206,-10.268797,-1.417872,286.716888,-8.615229,-2.196007,-4.657744,-3.743357,-2.628594,-2.113121,-7.975426,-7.685495,-2.832737,1.801431,0.386272,-6.738662,K
276.551036,3.268357,274.638919,-0.269555,3.287976,-3.492822,-1.584047,273.15631,-4.272195,3.045503,-8.677577,1.042439,-1.870901,2.09723,-9.242686,-4.179386,-2.408888,0.803901,4.137046,-3.928205,Ą
276.930446,6.638322,274.6197,6.859855,5.99929,-15.44591,-1.359601,270.641129,-13.45453,5.89603,0.95468,6.852782,-0.96744,7.384998,1.836259,-10.720872,0.307691,-2.798406,7.709904,-8.488682,E
267.820766,1.309408,267.287009,-1.472802,-0.546685,3.020278,-5.128168,268.549125,2.761142,0.607594,-7.39688,-1.711872,-5.415633,-1.357457,-9.744975,0.679052,-5.737828,-1.271463,0.018732,1.313746,A
288.303894,-3.431496,289.20916,3.54259,-1.58223,-5.317317,-3.523797,292.649975,-6.524242,-1.318679,4.3013,3.298507,-3.441407,2.365502,4.485273,-5.207243,-3.318769,-5.569907,0.763613,-4.452467,E
235.452488,-2.070711,236.250464,1.725432,-1.45272,2.381028,-0.302597,240.063773,4.563478,-2.541945,0.188084,2.630269,-0.937678,2.26508,-2.325997,6.649371,-1.624816,0.492272,0.511791,4.905818,W
280.885061,-0.201696,277.527093,5.803323,2.150748,-8.995983,-4.496055,275.550782,-10.724596,4.309929,9.468416,6.669744,-5.511297,7.382845,9.777364,-12.760585,-6.449239,0.55852,4.1765,-14.033269,Y
259.984722,9.404382,258.390282,6.873581,10.345006,3.26402,-11.551534,256.879821,2.768989,11.055004,2.330095,7.306112,-11.002802,6.862326,2.107064,3.387607,-10.837251,2.995316,11.409605,3.999516,U
257.675899,-22.941439,262.309704,10.265568,-23.311749,2.467539,3.617054,262.407039,-0.888883,-22.262826,3.070101,12.15234,3.102119,11.615586,4.393824,0.493927,2.98648,3.025821,-20.566841,0.803614,Ż
282.25469,3.233446,281.866421,-1.857646,4.132751,-7.607571,-7.149848,278.23056,-8.908281,5.899732,-5.325681,-1.014117,-6.287958,-0.358939,-6.401596,-9.689146,-5.522666,2.896181,5.397435,-9.388789,A
280.106855,5.096988,276.183216,0.56219,9.044393,-9.447581,0.213433,273.438598,-8.952394,10.535445,-6.778117,-2.725045,-2.020616,-1.713307,-4.81644,-8.631061,-3.317224,1.191457,7.636998,-10.584175,K
287.242072,-3.171424,285.574711,-2.136525,-2.97178,-11.032575,0.316461,279.907074,-9.895109,-1.11542,-6.884656,-2.443555,0.661045,-3.273701,-6.51852,-8.768966,0.637296,-2.837358,2.337059,-7.840908,Ę
280.240167,-3.330501,278.113623,6.228015,-3.148329,-9.713832,-0.142265,270.958647,-9.832503,-1.807015,-1.473087,6.846926,-0.504086,7.85792,-2.387145,-6.605901,-0.88606,-4.16441,1.164334,-1.520033,E
255.351111,-45.20965,260.910958,4.716446,-42.306518,-2.451268,-0.188165,262.955832,-2.151496,-40.689074,-5.518849,5.318682,-0.334836,6.615744,-5.711263,-2.641175,0.607466,-0.122167,-38.990802,-4.837873,C
247.618228,-5.218987,257.031651,15.918106,-3.884023,-3.773861,-0.846083,270.856145,-7.923336,-0.210319,3.658526,13.81662,0.10843,5.615,5.765907,-8.518907,0.011157,-1.606269,1.51519,-8.432431,J
261.485927,-14.62152,271.19552,9.383451,-2.309889,-3.142426,5.775222,275.89607,-6.745165,4.106497,-0.631192,4.594246,3.276716,0.519137,-2.846721,-8.649062,0.654904,1.774623,3.310103,-7.887553,Ż
280.762059,2.010935,274.484549,-3.910969,4.520517,-6.531223,-2.462448,271.087809,-7.078007,4.220055,-1.35509,-4.633062,-1.268404,-4.830648,-1.601316,-7.512099,-3.259073,-1.432626,3.267878,-7.488296,K
237.614132,-12.39331,242.958963,4.352845,-12.156831,-3.675838,1.694624,236.066072,-5.179457,-12.665102,0.573621,1.670028,3.026417,3.625363,1.243836,-0.076524,0.849794,5.115406,-10.566616,3.701143,W
242.758767,-27.824488,249.611654,-3.437767,-29.731835,0.403305,2.129845,255.500112,2.436347,-30.149802,-1.926201,-4.40002,1.005344,-5.820621,-2.500351,0.258818,0.521682,2.038296,-30.586248,0.268259,C
180.481567,-0.859746,177.8526,6.077009,-0.942678,9.502896,-0.283988,177.269846,9.918565,-2.345194,5.902756,5.750039,1.520877,6.082952,5.854865,9.096731,1.147375,-0.013473,-3.703957,9.064043,G
229.134734,-11.380195,231.281986,16.706392,-11.937611,8.343422,3.466501,229.73563,8.918289,-13.258609,-1.183073,16.17724,2.858465,16.9488,-0.42652,9.09269,4.193055,3.084103,-12.541053,8.61171,J
265.653445,3.938268,194.03561,4.760133,2.816344,-7.446776,-1.765466,0.0,-0.423501,0.0,-2.911264,0.739019,0.009929,0.0,-0.531442,0.0,0.0,-2.839933,0.0,0.0,P
278.25412,-0.611263,277.474224,-5.128618,-2.234004,-6.315014,-3.42931,276.228156,-6.437238,-2.356937,-9.694069,-5.870092,-3.509529,-5.722788,-10.270584,-5.987932,-3.796914,4.215274,-1.445329,-5.931569,A
249.920181,3.524031,249.668133,10.921127,3.372379,11.412196,-8.189168,245.493712,10.333063,4.350373,1.944057,10.973628,-7.377116,12.665254,1.638918,9.90597,-7.41035,5.985117,5.710034,10.773793,Q
259.738831,-9.114432,269.545406,5.784729,-6.212808,-0.652168,1.936008,277.668786,-4.945015,1.283819,4.061421,12.117984,0.308789,12.626144,8.468552,-8.129114,-1.129616,0.609614,0.978675,-8.100075,G
234.611938,9.029793,254.004246,2.038618,8.981068,9.967619,-1.394955,256.763654,8.108843,8.687879,-1.648691,5.240656,-5.932269,3.677794,1.404811,8.449356,-5.919811,1.699486,6.586698,8.801695,Q
210.167995,-7.644036,208.961784,-3.70053,-9.314917,-10.722824,2.801886,210.899316,-10.082085,-9.704553,-4.123183,-3.484052,3.217227,-3.891393,-2.752784,-11.774462,3.543747,-3.339831,-6.745302,-10.030465,H
224.385911,-3.867208,259.819577,4.993269,-5.205425,-6.864769,5.436536,261.334473,-6.815744,0.905361,3.239352,4.891246,3.166054,7.308374,2.866663,-4.78091,0.594351,4.247657,4.92519,-9.603535,G
222.048022,-16.851845,228.215543,-0.364924,-18.829093,12.107473,5.917094,242.118522,7.907376,-9.920927,1.381669,0.253529,3.639619,0.268432,3.540621,5.404892,5.26504,0.61073,0.604824,-5.078437,Z
242.124082,-24.100411,245.884716,-0.841378,-21.904514,4.31211,3.9876,255.457286,5.020117,-10.068677,2.768682,0.424469,3.143751,1.079593,3.109933,4.281976,4.653499,2.912429,2.96828,-3.841328,Z
288.886743,-2.568635,293.158088,2.509104,-4.575601,-14.758996,2.291519,289.379387,-13.303582,-5.936098,-5.022276,2.465126,0.936339,3.336331,-4.080134,-13.818978,1.075987,0.174272,-6.296208,-13.35529,P
271.632426,8.159891,270.491008,1.663044,9.632959,-10.294032,-2.737916,273.25851,-10.825387,8.673258,-9.974591,1.61389,-4.971985,1.954888,-9.11757,-11.108171,-4.52747,2.332649,9.436059,-11.018785,A
289.311358,-2.864807,286.316986,-3.582482,-1.398176,-10.165721,-5.302054,277.495505,-8.769032,1.810632,2.387588,-1.034056,-4.191525,-1.477647,2.300622,-7.55934,-4.3909,-3.460812,6.062615,-7.264461,E
278.82195,4.186206,287.515405,-1.629371,-1.540699,-11.894571,-1.455244,290.428574,-9.070329,-4.81255,-7.482522,-4.209226,-2.604189,-3.630968,-5.193664,-6.770848,-3.136598,-1.996913,-5.974251,-9.546632,P
181.760996,-1.721626,183.28208,5.541761,-1.622224,6.472633,2.542433,177.016252,6.058323,-2.539298,5.795573,3.631354,1.302156,4.753854,4.258557,6.615709,2.693133,-1.228304,-4.0786,-8.010254,D
279.346935,-2.467655,273.249289,-2.109042,-1.32999,-8.131266,-3.909762,270.102438,-8.523501,-0.903007,-2.483832,-1.662768,-5.010207,0.269528,-2.930811,-9.26249,-3.351838,-0.788742,0.491266,-5.651794,T
254.089825,-31.942807,255.155237,3.993231,-31.917309,5.82007,-0.518156,259.949489,3.590654,-31.220236,-6.718924,3.469299,0.312803,7.072073,-4.021008,3.135537,-0.993615,0.976549,-17.011557,6.5815,C
240.641337,-1.408553,240.804564,5.726946,-1.208074,16.743858,-3.2519,240.717905,17.750618,0.205836,-4.210876,5.641537,-4.200542,3.973992,-3.309386,14.986579,-4.091507,-2.0251,-0.291601,17.222316,U
165.240418,-6.161137,164.486924,4.499091,-7.49742,9.405276,3.421313,163.034051,7.303366,-8.231032,5.499784,4.579826,5.669111,5.215464,5.709347,7.762267,3.428778,1.613338,-9.671377,7.364186,G
281.87459,2.797983,279.85811,-5.42725,3.17451,-8.043529,-3.648354,275.055578,-8.476463,1.615364,-3.186318,-4.764752,-3.420156,-4.188253,-3.367772,-7.933794,-3.21579,0.324954,2.867821,-7.646009,K
229.269118,-11.1351,237.907764,-3.121197,-1.63195,-11.273026,3.099263,246.658153,-5.374467,1.920524,-5.435044,-0.49568,5.474554,-1.982004,-2.554023,-5.929857,3.7345,4.56188,2.242029,-5.634335,H
293.302159,-2.759919,286.665753,0.486021,-1.081799,-8.984998,-4.108584,282.626399,-10.291251,-0.077663,2.829358,2.629438,-2.883438,2.185409,1.831515,-8.752028,-3.361579,-2.451095,5.156087,-10.173474,E
229.079371,-11.890652,226.767902,-0.846123,-11.783124,-5.895196,2.343892,219.819405,-7.411333,-10.103351,-4.468626,-1.085111,3.102241,0.611647,-4.576536,-5.084341,3.01994,-4.645396,-7.908865,-3.755729,H
234.104958,-6.504285,246.562246,2.93364,-5.568571,-2.986684,5.928614,266.58609,-2.441131,1.451328,-0.574076,10.433578,5.050102,7.953411,4.717642,-5.03873,2.94356,-3.101866,1.195452,-5.906023,G
271.194858,10.531443,276.318323,6.935932,9.511153,-8.713406,-0.475328,278.725728,-10.605141,10.098326,1.444618,5.717827,-1.065007,3.525626,0.332751,-13.384879,-3.332341,-4.362102,9.543997,-14.689518,C
281.066251,7.895555,279.624832,1.21397,9.063224,-8.884763,-0.707231,277.554727,-10.714869,9.584414,0.087036,3.131773,-0.195655,2.218812,-0.785041,-10.133294,0.384892,-5.470605,8.936147,-10.755837,P
232.351508,-11.969447,235.394518,-3.910375,-13.200228,-12.565625,4.271608,240.053378,-14.136253,-11.3099,-3.282813,-3.898549,6.175509,-3.11317,-2.710999,-13.065416,5.879382,-0.852246,-14.472442,-15.055971,H
237.384991,0.9641,226.702014,2.651632,6.694166,3.468545,0.131747,225.945173,-1.873953,6.996382,3.444377,4.301922,-1.560624,4.57316,5.167175,-0.992886,-3.247546,2.530947,6.283978,-2.466758,E
264.710281,-15.973345,262.900762,2.853339,-17.070865,-15.84022,7.187117,263.565144,-15.877812,-17.237034,-0.588951,3.790698,6.143921,3.711698,0.233617,-16.011057,6.01556,1.976805,-18.611115,-15.677063,Ż
